6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.11465303237e-07
1.0	0.000168383829077	8821413.07261
2.0	0.000336751713951	17649831.3158
3.0	0.000673518722308	35296849.6562
4.0	0.00135143779573	68798317.2349
5.0	0.00278952286834	111385357.98
6.0	0.00598168713056	123517585.443
7.0	0.0124584871754	130672337.814
8.0	0.0251336619559	139216269.802
9.0	0.0493588926209	150052301.436
10.0	0.0949032661732	161749194.847
11.0	0.099407160358	162632532.99
12.0	0.103880542339	163482318.914
13.0	0.108356087242	164329724.501
14.0	0.112833044749	165171597.376
15.0	0.117313082093	166021200.371
16.0	0.1217975513	166894309.328
17.0	0.126287490475	167809275.837
