6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.93266636274e-07
1.0	0.000168389272033	8821241.20303
2.0	0.000336763213793	17649539.6887
3.0	0.000673539975305	35296394.3917
4.0	0.00135082202349	69011162.478
5.0	0.00278949248175	111813680.035
6.0	0.00599560454522	122781243.583
7.0	0.0124983446469	129104547.907
8.0	0.0252837839389	137667270.519
9.0	0.0495471978061	148458801.256
10.0	0.0950223666092	160850102.17
11.0	0.0994998292989	161762342.118
12.0	0.103944776963	162621044.376
13.0	0.108390129587	163461399.068
14.0	0.112835996868	164284815.95
15.0	0.117284701784	165102898.845
16.0	0.121738225511	165927094.741
17.0	0.126198154755	166769604.283
