6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.78675313061e-07
1.0	0.000168402563353	8813469.98463
2.0	0.000336789898818	17634012.9936
3.0	0.000673764077255	35192242.7308
4.0	0.00135464854261	67569036.5295
5.0	0.00279153025008	109000472.418
6.0	0.00593484261137	121035917.974
7.0	0.0122986233337	127650971.955
8.0	0.0248537269914	135908239.62
9.0	0.0489954963891	147050639.948
10.0	0.0948046179036	160211289.19
11.0	0.0993580323079	161289794.63
12.0	0.103879707379	162308480.752
13.0	0.108388750407	163322474.853
14.0	0.112891526163	164308666.08
15.0	0.117390230039	165279146.788
16.0	0.12188707088	166251651.285
17.0	0.126383003546	167225316.626
18.0	0.130883526317	168222282.174
19.0	0.135387190344	169249739.297
20.0	0.139895034328	170335303.401
21.0	0.14440784376	171509454.573
22.0	0.148925953008	172820618.768
