6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.95159304742e-06
1.0	0.000168379292912	8857081.10582
2.0	0.000336745436212	17721353.5869
3.0	0.000673438329606	35471488.8898
4.0	0.00134677249848	71013568.8129
5.0	0.00280651428117	114846165.287
6.0	0.00615812820216	126008952.508
7.0	0.0128521027801	132333731.591
8.0	0.0254919110398	138649106.156
9.0	0.0495337010193	147161446.4
10.0	0.0953691413546	162609076.681
11.0	0.0999019013291	164077867.785
12.0	0.104359346016	165457457.731
13.0	0.108793884458	166960891.094
14.0	0.113207098014	168475128.278
15.0	0.117597631422	169850637.767
16.0	0.121965708678	171028640.458
17.0	0.126314324116	172081099.931
18.0	0.130647247146	173066474.549
19.0	0.13496822283	174014892.579
20.0	0.139280787367	174944786.997
21.0	0.14358819296	175871273.736
22.0	0.147893350872	176809152.388
23.0	0.152198791086	177774156.008
24.0	0.156506644902	178783776.437
25.0	0.160818650792	179858223.197
26.0	0.165136184855	181021874.668
27.0	0.169460330977	182305679.173
28.0	0.173792042941	183750705.667
29.0	0.17813235453	185416566.791
30.0	0.182482081707	187412548.733
