6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.07089132068e-07
1.0	0.00016836899417	8829048.71742
2.0	0.000336722664906	17665148.0674
3.0	0.00067349363991	35315368.3683
4.0	0.00135057246099	69185550.4438
5.0	0.00278627859328	113178382.213
6.0	0.00599648816458	125064357.253
7.0	0.0125146448216	131753417.13
8.0	0.0252641387544	139904385.262
9.0	0.0494033689041	150187850.417
10.0	0.0948310297129	162185987.456
11.0	0.099365371733	163158070.605
12.0	0.103863429286	164051008.601
13.0	0.10835447378	164950059.646
14.0	0.112841609041	165822136.043
15.0	0.117327321427	166680629.668
16.0	0.121813623287	167533410.526
17.0	0.126302085928	168393133.7
18.0	0.130793892093	169271402.186
19.0	0.135289816393	170183168.585
20.0	0.1397904145	171142442.158
21.0	0.144295866305	172170340.869
22.0	0.148806319121	173291929.968
23.0	0.153321411552	174544709.604
24.0	0.157841141517	175983935.728
25.0	0.162364054801	177719129.814
