6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.00075104474e-06
1.0	0.000168400080716	8809148.05662
2.0	0.000336784314809	17625293.3824
3.0	0.000673787557589	35165006.2705
4.0	0.00135305517343	68255366.6561
5.0	0.00278941902414	111364651.018
6.0	0.00596957882948	123189151.08
7.0	0.0124072751115	129603360.293
8.0	0.025042263538	137517224.399
9.0	0.0493097381185	148332003.335
10.0	0.0949569978708	160985743.785
11.0	0.0994511232655	161902260.021
12.0	0.103912232338	162765764.662
13.0	0.108372614453	163615351.883
14.0	0.112832032436	164443580.956
15.0	0.117292464151	165262621.911
16.0	0.12175563076	166082994.183
17.0	0.12622292183	166913822.594
18.0	0.130695439034	167767009.246
19.0	0.135173976515	168658416.322
20.0	0.139659096509	169607743.517
21.0	0.144150870324	170655272.092
