6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.22239880464e-07
1.0	0.0001683906085	8815513.63663
2.0	0.000336765188513	17638033.0406
3.0	0.000673635175663	35232620.9812
4.0	0.00135262831776	68281536.7743
5.0	0.00278946244399	110862539.108
6.0	0.0059776061338	122930621.715
7.0	0.0124586930912	130006778.419
8.0	0.0251835946697	138695109.541
9.0	0.0495043284896	150012192.524
10.0	0.0949565316005	161967903.254
11.0	0.0994445124878	162814495.351
12.0	0.103902142173	163619299.717
13.0	0.108363601579	164409989.814
14.0	0.112828628339	165183277.871
15.0	0.117299323494	165956402.083
16.0	0.121777354217	166735969.539
17.0	0.126263956432	167537449.757
