6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.32496134551e-07
1.0	0.000168419146213	8799030.6953
2.0	0.00033682307496	17605090.0779
3.0	0.000673871098745	35113124.4623
4.0	0.00135422916561	67679976.7348
5.0	0.00278485965786	111559329.237
6.0	0.00594978226587	124622688.811
7.0	0.0123808998008	131483308.986
8.0	0.0250053224808	139720721.297
9.0	0.0491912002572	150564332.236
10.0	0.0948025714495	161733009.111
11.0	0.0993564513785	162541973.671
12.0	0.103891561429	163317851.695
13.0	0.108439982881	164102848.13
14.0	0.113000736483	164865462.978
15.0	0.117575256796	165649310.3
