6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.14845229121e-07
1.0	0.000168392496698	8821282.60709
2.0	0.000336769766062	17649609.5179
3.0	0.000673554718738	35293632.7127
4.0	0.00135141511958	68794498.101
5.0	0.00278920389161	111493721.768
6.0	0.00598432543315	123146872.239
7.0	0.0124812821666	129968639.287
8.0	0.0252797240453	138899756.394
9.0	0.049681181065	150284088.062
