6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.89186427374e-06
1.0	0.000168426312365	8794704.82603
2.0	0.000336839401727	17596558.6317
3.0	0.00067389390209	35112491.9122
4.0	0.00135165025914	68812439.8242
5.0	0.00279750473554	112872245.824
6.0	0.0060860071151	125953249.176
7.0	0.0126815856221	133433027.697
8.0	0.0254970125326	141650925.176
9.0	0.0496474177841	151927164.635
10.0	0.0948923941098	164010627.007
11.0	0.0994223505361	165145641.469
