6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.15745046723e-07
1.0	0.000168418477911	8813293.91366
2.0	0.000336822081494	17633650.2273
3.0	0.000673703344503	35246465.7607
4.0	0.00135178830098	68698330.3983
5.0	0.00278479965604	111656832.817
6.0	0.00595346037339	124719831.537
7.0	0.0124441657605	132021758.572
8.0	0.025250408378	140841848.327
9.0	0.0496098858841	151940119.929
10.0	0.0948016602901	162523934.761
11.0	0.0993792634766	163341370.829
