6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.17997541281e-07
1.0	0.000168397732064	8820779.09889
2.0	0.000336780449017	17648577.4699
3.0	0.000673519281134	35321595.7249
4.0	0.00135032839625	69302214.9467
5.0	0.00278954870471	111285430.144
6.0	0.00598791080679	122959860.674
7.0	0.0125082471241	129905210.166
8.0	0.0252614637417	138310461.388
9.0	0.0494819674938	149160441.788
10.0	0.0947976612752	160699041.225
11.0	0.0993630670918	161656997.29
