6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.10139400513e-07
1.0	0.000168404480458	8830435.69833
2.0	0.000336795782377	17668042.5804
3.0	0.000673539352126	35364584.669
4.0	0.00134818292765	70313600.9876
5.0	0.00279614851389	115888697.063
6.0	0.00612802224095	127667466.253
7.0	0.012899366467	133800169.559
8.0	0.0257773664331	141337332.409
9.0	0.0498612376472	151213149.194
10.0	0.0950751566969	165023285.179
11.0	0.0995720259853	165861294.117
