6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.09520567864e-07
1.0	0.000168392759207	8821390.64617
2.0	0.000336770441837	17649842.9318
3.0	0.000673554214848	35294259.8138
4.0	0.00135150127669	68752450.4152
5.0	0.00278883054743	111389199.227
6.0	0.00597897471345	123093341.849
7.0	0.012468627896	129960949.035
8.0	0.0252600084316	138925941.704
9.0	0.0496471509818	150267252.194
10.0	0.0950586269458	162163956.196
11.0	0.0995090535933	162989850.282
12.0	0.103949537498	163804566.127
