6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.00083984355e-07
1.0	0.000168356055249	8841431.98843
2.0	0.00033669889434	17690043.2555
3.0	0.000673350058836	35406668.9007
4.0	0.0013477821992	70402364.9568
5.0	0.00279801623698	115457686.299
6.0	0.00615806727526	127772063.952
7.0	0.0129374694153	135842905.664
8.0	0.0258482281047	144019297.26
9.0	0.0498974701785	153403192.414
10.0	0.0952997964981	166278273.385
11.0	0.0998277795158	167542507.722
