6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.27599407033e-07
1.0	0.000168403561701	8815318.86241
2.0	0.000336791619294	17637674.6508
3.0	0.000673620796598	35261534.4938
4.0	0.00135170049839	68598418.198
5.0	0.00278552218704	111450501.439
6.0	0.00596655794711	123740809.279
7.0	0.0124478995573	130055914.294
8.0	0.0251584120548	137782462.127
9.0	0.0493033947151	148366540.626
10.0	0.094802818443	160163384.37
11.0	0.0993606285812	161089714.739
12.0	0.103893573538	161961649.181
13.0	0.108425832314	162828903.835
14.0	0.112960291836	163683639.338
15.0	0.117499442848	164521556.941
16.0	0.122045208687	165362095.975
17.0	0.126599094188	166220443.741
18.0	0.131162284419	167108532.95
19.0	0.135735969867	168041587.302
20.0	0.140316703322	169066414.69
