6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.02091988465e-07
1.0	0.000168408299487	8806908.94095
2.0	0.000336801395383	17620862.7138
3.0	0.000673763215069	35175321.6621
4.0	0.0013545975928	67471092.869
5.0	0.00278711643869	109617843.817
6.0	0.00591548160181	122558524.745
7.0	0.0122899609594	129582045.903
8.0	0.0248732526529	138208481.574
9.0	0.0489112778435	149066240.946
10.0	0.0948137908729	161007473.068
11.0	0.0993555698274	161869160.326
12.0	0.103870510233	162694637.064
13.0	0.108389444579	163511900.628
14.0	0.112911716269	164316682.55
15.0	0.117439070128	165119898.672
16.0	0.121972777129	165934717.115
17.0	0.126513737027	166773291.409
18.0	0.131062525238	167652001.375
19.0	0.135619397021	168593442.961
