6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.3795750021e-07
1.0	0.000168407615517	8805176.02948
2.0	0.000336799586012	17617365.9154
3.0	0.000673715207401	35186665.6979
4.0	0.00135310439027	68091264.1506
5.0	0.00278754440265	110665825.796
6.0	0.00595571802672	123162912.527
7.0	0.0124278990993	129852395.564
8.0	0.0251497858772	138118511.852
9.0	0.0495550911609	149637085.181
10.0	0.0951015752309	162805687.307
11.0	0.0995739430095	163752819.926
12.0	0.104006552276	164640767.596
13.0	0.10843493957	165501237.39
14.0	0.112859779735	166329788.432
15.0	0.117284146852	167136565.383
16.0	0.121710663783	167933213.849
17.0	0.126141532694	168727726.548
18.0	0.130578557844	169527976.437
19.0	0.135023168484	170345305.883
20.0	0.139476460319	171191185.218
21.0	0.143939242853	172078996.707
22.0	0.148412026532	173026341.305
23.0	0.152895108837	174055748.546
24.0	0.15738849326	175200118.569
25.0	0.161891937366	176509339.862
26.0	0.166404832495	178065326.777
27.0	0.170925365211	180030377.767
