6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.55677631437e-07
1.0	0.000168387396984	8815161.6358
2.0	0.000336759025065	17637327.3995
3.0	0.000673538109505	35271600.2725
4.0	0.00135184030907	68568934.3351
5.0	0.00278823227828	111338612.856
6.0	0.00597682623871	123234603.113
7.0	0.0124592392699	130192398.288
8.0	0.0251396775627	138705953.568
9.0	0.0493573955354	149546541.859
10.0	0.0949035955288	161350682.453
11.0	0.099407350954	162223371.28
12.0	0.103880801375	163056983.85
13.0	0.108357486063	163882441.669
14.0	0.112836857498	164694720.811
15.0	0.117320778233	165510472.965
16.0	0.121810744053	166338538.115
17.0	0.126307871481	167195341.738
18.0	0.130814599979	168090446.696
19.0	0.135324903942	169059246.219
