6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.33639097102e-07
1.0	0.000168407681434	8808192.96981
2.0	0.000336799560041	17623373.9871
3.0	0.000673807758334	35155270.2315
4.0	0.00135367554344	67825304.6662
5.0	0.00278790219155	110500060.431
6.0	0.00595271991	122630249.992
7.0	0.0123799953345	129326236.345
8.0	0.0250401240187	138000701.441
9.0	0.0491865055841	148880082.017
10.0	0.0948373609721	160944741.468
11.0	0.0993657649063	161830447.204
12.0	0.103865666954	162675110.268
13.0	0.108371787809	163513485.111
