6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.4056321714e-07
1.0	0.000168399944396	8812240.05361
2.0	0.000336784094027	17631485.5672
3.0	0.000673653993666	35229373.4302
4.0	0.00135342105124	67933620.2923
5.0	0.00278837030369	109935958.895
6.0	0.00594528987506	122009972.365
7.0	0.0123778171674	128915011.87
8.0	0.0250885948214	137876751.387
9.0	0.0493128820953	148884550.503
10.0	0.0948855935368	160707937.506
11.0	0.0993940376063	161557056.54
12.0	0.103874664952	162365328.123
13.0	0.108360165044	163162587.561
14.0	0.112850161415	163948292.069
15.0	0.117346588891	164739126.569
16.0	0.121852941695	165535407.486
17.0	0.126363825836	166382973.838
