6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.22039118586e-07
1.0	0.000168401018757	8817638.95597
2.0	0.00033678664544	17642304.521
3.0	0.000673597196573	35279649.4361
4.0	0.00135174762268	68661947.7071
5.0	0.00278801989414	109679066.867
6.0	0.00592392066196	122533903.321
7.0	0.0123181103889	130430164.274
8.0	0.0249700500822	139599867.203
9.0	0.0490070719146	150201544.591
10.0	0.0948403562281	161165106.635
11.0	0.0994382852979	162089111.808
