6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.69491836737e-07
1.0	0.000168400887696	8818349.572
2.0	0.000336786521279	17643734.3577
3.0	0.000673583276603	35287750.944
4.0	0.00135151910528	68764877.4242
5.0	0.00278922893849	111145187.027
6.0	0.00597878093109	122939074.864
7.0	0.0124726771314	129740273.823
8.0	0.0252664343264	138540833.258
9.0	0.0495253820042	149366319.613
10.0	0.0949411720788	161105503.54
11.0	0.0994310167115	161939366.96
12.0	0.103893412788	162728882.447
13.0	0.108361490352	163510367.157
14.0	0.112835048886	164275673.815
15.0	0.11731625605	165044820.719
