6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.49329629955e-07
1.0	0.000168395986015	8816322.86417
2.0	0.000336776098933	17639649.0811
3.0	0.000673592934953	35266327.5985
4.0	0.00135191304241	68576449.181
5.0	0.00278912475146	111039541.889
6.0	0.00598065987383	123219227.811
7.0	0.0124796737814	130233939.735
8.0	0.0252062713805	138716297.37
9.0	0.0496257698471	150174922.941
10.0	0.0949778942342	162038566.972
11.0	0.0994606791865	162920560.354
12.0	0.103913377121	163767322.054
13.0	0.108369252734	164605091.626
14.0	0.112827904673	165437050.2
15.0	0.117291202696	166275172.806
