6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.96148789151e-07
1.0	0.000168390018551	8821420.33938
2.0	0.000336764438831	17649865.9348
3.0	0.000673571714214	35285610.4092
4.0	0.00135080543209	69076534.2862
5.0	0.00278676379923	110984850.61
6.0	0.00594467477251	123513369.751
7.0	0.012375194078	130651812.62
8.0	0.0249992593564	138992306.794
9.0	0.0492203253917	149768981.398
10.0	0.0949237511158	162000328.114
11.0	0.0994246049479	162897083.927
12.0	0.103892966013	163748407.122
13.0	0.108360679021	164581070.049
14.0	0.112827428057	165399142.777
15.0	0.11729533216	166209650.675
16.0	0.121766166041	167022398.46
17.0	0.126241389082	167845215.867
18.0	0.130722203812	168687608.906
19.0	0.135209630076	169560077.502
20.0	0.139704469645	170477457.169
21.0	0.144207359763	171456044.577
22.0	0.148718642294	172522570.938
23.0	0.153238403779	173710522.544
24.0	0.157766405595	175078644.644
25.0	0.162301832944	176716190.526
26.0	0.166842663937	178822095.613
