6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.54671459154e-07
1.0	0.000168401243675	8809032.80484
2.0	0.000336787222224	17625100.7977
3.0	0.000673746248484	35178073.2898
4.0	0.00135362746479	67870420.6815
5.0	0.00278922766929	109959321.153
6.0	0.00594952227989	122198569.303
7.0	0.0123707618161	129335236.59
8.0	0.0250374358896	138446106.232
9.0	0.0491816068759	149419036.568
10.0	0.0948712701342	161158807.488
11.0	0.0993733125753	161967389.768
12.0	0.103869507222	162773295.409
13.0	0.108367144275	163552433.637
14.0	0.112873828753	164336214.327
15.0	0.117388227681	165127061.313
16.0	0.121913023096	165941671.405
