6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.88509791315e-07
1.0	0.000168398056345	8805627.1227
2.0	0.000336780560143	17618241.4985
3.0	0.00067362743906	35209583.3218
4.0	0.00135337808578	68014292.4496
5.0	0.00278882577599	110262047.705
6.0	0.00594896812884	122721130.458
7.0	0.0123662441398	129847842.28
8.0	0.0249931188732	138787086.073
9.0	0.0490788276682	149438454.552
10.0	0.094818120501	161189763.033
11.0	0.0993578253189	162074170.218
12.0	0.103870313217	162926322.098
13.0	0.108387626243	163774782.755
14.0	0.112908748174	164619146.054
15.0	0.117435140074	165476641.118
16.0	0.121967854415	166357172.823
17.0	0.126507718454	167284475.923
