6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.54874578208e-07
1.0	0.000168399846564	8816195.91551
2.0	0.000336784558906	17639440.7968
3.0	0.000673628294068	35254668.1688
4.0	0.00135205560666	68547015.9186
5.0	0.00278903102605	110806976.012
6.0	0.00596802845749	122559833.543
7.0	0.012432842949	129420525.848
8.0	0.0251229425384	137852602.0
9.0	0.049395970035	148897318.578
10.0	0.0949037172521	160725650.302
11.0	0.0994056885388	161583614.523
12.0	0.103880397664	162404688.514
13.0	0.1083598484	163215967.435
