6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.47672930543e-07
1.0	0.000168402441747	8803868.48619
2.0	0.000336789221863	17614754.4566
3.0	0.000673807505156	35134080.8056
4.0	0.00135430960439	67613576.1494
5.0	0.0027889974232	109757403.591
6.0	0.00593618041564	122142958.765
7.0	0.0123205973762	129326304.592
8.0	0.0248691340537	137885341.429
9.0	0.049092310017	149168917.121
10.0	0.0948137936124	160816211.052
11.0	0.0993574795157	161706929.058
12.0	0.10387327551	162563462.188
13.0	0.108393866531	163417716.649
14.0	0.112918090916	164268530.241
15.0	0.117447249753	165130114.538
