6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.51376016924e-07
1.0	0.000168396599521	8822207.15712
2.0	0.000336778486744	17651496.2619
3.0	0.000673553000952	35309937.2403
4.0	0.00135092963076	69050512.7912
5.0	0.00278878907242	113044778.382
6.0	0.00603525767567	125187393.101
7.0	0.0126432394792	131865990.674
8.0	0.0255233016009	140378086.304
9.0	0.0499407945862	151576747.073
10.0	0.0948332074704	162858948.734
11.0	0.0993609416297	163786939.008
