6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.72593953789e-07
1.0	0.000168393358206	8817888.41326
2.0	0.000336771302947	17642777.1967
3.0	0.000673569295237	35278330.6133
4.0	0.00135195867087	68534549.483
5.0	0.00278808354839	111219938.187
6.0	0.0059709114619	123260590.389
7.0	0.0124425010816	130423222.782
8.0	0.0251561220474	139396773.186
9.0	0.0494632649341	150830288.153
10.0	0.0949162834229	162388904.563
11.0	0.0994115240312	163197589.776
12.0	0.103879846768	163970444.268
13.0	0.108353813073	164736580.393
