6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.78636770671e-07
1.0	0.000168404908472	8809331.38549
2.0	0.000336794065384	17625637.2829
3.0	0.000673715752185	35201973.3264
4.0	0.00135284228098	68223683.9788
5.0	0.00278615166717	110787561.655
6.0	0.00594131932142	123412247.694
7.0	0.0123690948903	130087188.507
8.0	0.0249978814705	138315572.825
9.0	0.0489819799586	148696744.669
10.0	0.0948336836394	160454265.394
11.0	0.0994385789215	161428260.82
