6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.82737801178e-07
1.0	0.00016837627176	8827153.15055
2.0	0.000336736170877	17661298.8881
3.0	0.000673498327367	35312808.7397
4.0	0.0013514887536	68677674.4478
5.0	0.00278386783034	112016545.692
6.0	0.00594864500739	125000711.163
7.0	0.0123848805036	131847376.044
8.0	0.0250770486458	140152890.659
9.0	0.0494573347203	151374551.954
10.0	0.0949462203171	162783770.516
11.0	0.0994344617635	163562614.426
12.0	0.103893833003	164306352.874
13.0	0.108357498672	165035557.807
14.0	0.112825376423	165746302.607
15.0	0.117299480657	166458131.369
16.0	0.12178153985	167177310.113
17.0	0.12627256201	167917983.044
18.0	0.130773421866	168696565.914
19.0	0.135284397951	169534351.128
