6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.41170234693e-07
1.0	0.000168408496342	8806161.24837
2.0	0.000336802188037	17619375.7003
3.0	0.000673658272321	35220741.6257
4.0	0.00135266138229	68311139.4199
5.0	0.00278711917375	111112857.078
6.0	0.00597266470469	123304126.516
7.0	0.0124612773677	129883160.446
8.0	0.025128584664	137871887.905
9.0	0.0492745000361	147991288.051
10.0	0.0948618970211	159488446.777
11.0	0.0993811063406	160390554.806
12.0	0.103871728471	161251943.05
13.0	0.108365981695	162108579.249
14.0	0.11286317287	162947510.057
15.0	0.117364858935	163784912.054
16.0	0.121872335741	164629549.442
17.0	0.126386608359	165489990.89
18.0	0.130908355067	166377361.887
19.0	0.135438047934	167306091.55
20.0	0.139975852074	168295682.138
21.0	0.144521636947	169375077.839
22.0	0.14907489003	170590742.383
