6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.00421130799e-07
1.0	0.000168408970366	8804751.86854
2.0	0.000336801353873	17616463.9316
3.0	0.000673748680421	35173604.2528
4.0	0.00135422108607	67651726.0387
5.0	0.00278689401032	109347007.878
6.0	0.00591197008068	122466714.457
7.0	0.0122743607571	130208757.001
8.0	0.0248749742612	139227789.222
9.0	0.0489338451775	150382387.049
10.0	0.094801588351	162660710.855
11.0	0.0993513046903	163504567.148
12.0	0.103876478216	164298858.698
13.0	0.108410644964	165086893.582
14.0	0.112953380501	165851357.525
15.0	0.117506605259	166620751.249
16.0	0.122071985038	167389959.047
17.0	0.126650496993	168176702.967
18.0	0.131242870012	168994832.561
19.0	0.135849450686	169855960.097
20.0	0.140470733018	170760939.609
21.0	0.145100704207	171759953.627
22.0	0.149743937383	172874925.454
23.0	0.154400497221	174159297.238
24.0	0.159068781486	175706819.084
