6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.59452843174e-07
1.0	0.000168398001885	8816045.20393
2.0	0.000336780646878	17639133.6354
3.0	0.000673548498009	35288911.9735
4.0	0.00135114370808	68898688.9467
5.0	0.00278827803255	111684340.998
6.0	0.0059850694031	123311381.843
7.0	0.0124845933614	130068733.284
8.0	0.0252706762565	138806543.612
9.0	0.0494760056834	149371394.096
10.0	0.0949164508303	160732669.446
11.0	0.0994143544665	161568225.606
12.0	0.1038851836	162368445.575
13.0	0.10836035914	163160227.382
14.0	0.112839383927	163943332.145
15.0	0.117323985977	164728746.703
16.0	0.121815450465	165530820.456
17.0	0.12631702904	166344303.895
18.0	0.130822500128	167223972.769
