6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.08001298165e-07
1.0	0.000168396637077	8812856.50029
2.0	0.000336778651337	17632827.4844
3.0	0.000673587800259	35258068.5538
4.0	0.00135235950212	68488375.0741
5.0	0.00278773121791	111985997.434
6.0	0.00598332131895	124385473.013
7.0	0.0124860889537	131286316.164
8.0	0.0252483810464	139853972.861
9.0	0.0495701821207	150694203.211
10.0	0.0947950207156	162137109.019
11.0	0.0993498696056	163080588.113
12.0	0.103873247171	163930501.472
13.0	0.108396436253	164801136.402
14.0	0.112922617137	165655602.213
15.0	0.117454138455	166504022.049
16.0	0.12199286453	167356019.306
17.0	0.126540152565	168226891.14
18.0	0.131097029864	169125783.795
19.0	0.135663843464	170082775.84
20.0	0.140240808976	171121794.261
21.0	0.144828367927	172249270.976
22.0	0.149421652203	173572003.196
23.0	0.154023080448	175192502.855
