6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.66913916421e-07
1.0	0.000168396975554	8820527.16557
2.0	0.000336778789331	17648090.3869
3.0	0.000673593423346	35282904.6652
4.0	0.00135092660977	69023862.453
5.0	0.00278991818075	111640681.873
6.0	0.00598776716904	123095418.574
7.0	0.0124809357999	129721810.559
8.0	0.025203737392	137869594.505
9.0	0.0494882920561	148607105.806
10.0	0.0949496768203	160503503.683
11.0	0.0994399759112	161382336.362
12.0	0.103901452358	162224104.562
13.0	0.108366160179	163055843.203
