6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.23337440122e-07
1.0	0.000168399444052	8820118.95818
2.0	0.000336783519539	17647279.9782
3.0	0.00067361428838	35277624.4203
4.0	0.00135123737893	68888139.4253
5.0	0.00278926379277	111596882.217
6.0	0.00599087880395	123319426.517
7.0	0.0124963103936	130196420.553
8.0	0.0252312669129	138679047.854
9.0	0.049520425916	149758398.095
10.0	0.0949639561798	161794949.548
11.0	0.0994496017649	162684508.799
12.0	0.103905703362	163533131.717
13.0	0.108365113535	164372686.567
14.0	0.112827784186	165205045.384
15.0	0.117295888214	166041885.051
16.0	0.121773447459	166887342.963
17.0	0.126254928671	167781816.226
