6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.64130498902e-06
1.0	0.00016843674804	8813082.42669
2.0	0.00033686032592	17633326.7595
3.0	0.000673687924319	35287629.0948
4.0	0.00134916608641	69944123.1264
5.0	0.00281012475515	111816450.543
6.0	0.00614431221717	122061985.316
7.0	0.0128470997266	128583018.507
8.0	0.0257138325135	136079775.293
9.0	0.0500786703158	148049726.497
10.0	0.0952148946616	163138891.645
11.0	0.0996969865245	164189427.571
