6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.30653318308e-07
1.0	0.000168378322024	8823969.58171
2.0	0.00033674068797	17654931.5983
3.0	0.00067344826384	35330594.5143
4.0	0.00135075306729	69046856.3088
5.0	0.0027857537094	110457294.887
6.0	0.00594969323988	122752034.754
7.0	0.012427617898	130009958.113
8.0	0.0251274662757	138457858.108
9.0	0.049139345398	148541824.266
10.0	0.0947957072656	159854012.019
11.0	0.0993648999662	160828503.835
12.0	0.103898713099	161730995.285
13.0	0.108427598385	162657236.872
14.0	0.112953360829	163573758.105
15.0	0.117477317614	164491251.99
16.0	0.122000465856	165418091.066
17.0	0.126523576256	166364764.269
18.0	0.13104725388	167341511.189
19.0	0.135571898266	168366088.682
20.0	0.140097855953	169452331.414
21.0	0.144625376744	170624771.622
22.0	0.149154587995	171917518.38
23.0	0.153685376788	173382590.795
