6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.15556831563e-07
1.0	0.000168382820632	8817828.12015
2.0	0.000336749743745	17642661.5654
3.0	0.00067352915632	35274979.4457
4.0	0.00135234030615	68378988.5397
5.0	0.00278703095046	110928701.973
6.0	0.00595137480773	123831297.007
7.0	0.0123884488858	131247415.913
8.0	0.0250818041263	140366448.33
9.0	0.0492329113896	151028926.769
10.0	0.0948582487599	162903289.345
11.0	0.0993757828384	163801697.993
12.0	0.103862564204	164667445.74
13.0	0.108352981259	165529554.211
14.0	0.112846166827	166383409.713
15.0	0.117343912567	167246344.807
16.0	0.121847595219	168130064.714
17.0	0.126358270578	169053025.889
