6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.1571611326e-06
1.0	0.000168351482965	8842539.21016
2.0	0.0003366897454	17692258.8246
3.0	0.000673327714532	35412780.9512
4.0	0.00134744200875	70501417.7849
5.0	0.00279032079767	116536146.436
6.0	0.00609349552689	127321982.193
7.0	0.012610963543	132989612.038
8.0	0.0250209804799	139080791.09
9.0	0.0490743032821	149098007.552
10.0	0.0951093146012	164055366.932
11.0	0.0996476774816	165286790.097
12.0	0.104118592736	166374120.132
13.0	0.108566563679	167490646.501
14.0	0.112994513299	168586464.403
15.0	0.117404249177	169663490.79
16.0	0.12179751029	170728286.722
17.0	0.126175924543	171787739.068
18.0	0.130540987155	172848838.364
19.0	0.13489405785	173918715.881
20.0	0.139236377102	175004727.326
21.0	0.143569096041	176114590.707
22.0	0.147893303415	177256754.644
23.0	0.152210031199	178440837.06
24.0	0.156520236805	179678103.498
25.0	0.160824775329	180982085.558
26.0	0.165124379655	182369525.617
27.0	0.169419655793	183861301.858
28.0	0.173711095864	185484623.286
29.0	0.177999110401	187275708.797
30.0	0.18228409819	189284739.08
