6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.92271552493e-07
1.0	0.000168401102443	8815899.74479
2.0	0.000336786939622	17638832.3936
3.0	0.000673581881396	35279044.0929
4.0	0.00135167102464	68659672.8925
5.0	0.00278962215439	111039024.27
6.0	0.00598351609541	122782150.03
7.0	0.0124879646134	129777594.003
8.0	0.0252318931318	138352856.863
9.0	0.0495297377497	149485752.147
10.0	0.0950243183296	161650827.361
11.0	0.0994811605731	162487307.496
12.0	0.103928954573	163316018.219
13.0	0.108375241191	164113050.695
14.0	0.112829160326	164907431.719
15.0	0.117290028842	165700838.868
16.0	0.12175937192	166507478.068
17.0	0.126238414489	167342459.718
18.0	0.130727956782	168226362.679
