6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.45794136526e-07
1.0	0.000168413748272	8807061.48398
2.0	0.000336812475197	17621194.0562
3.0	0.000673727982291	35198893.4707
4.0	0.00135327337474	68055889.531
5.0	0.00278856577135	110355943.092
6.0	0.00595247654353	122420341.836
7.0	0.0123762203681	129307678.167
8.0	0.0249803306608	137724624.542
9.0	0.0491551948898	148731984.651
10.0	0.0948212590436	160306677.634
11.0	0.0993597546768	161131076.193
12.0	0.103874559867	161916136.147
13.0	0.108397522759	162693447.421
14.0	0.112927904956	163459804.985
15.0	0.117467101066	164228948.062
