6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.97428730237e-07
1.0	0.000168399730805	8817003.08971
2.0	0.000336783978929	17641017.7004
3.0	0.000673606017111	35267521.8548
4.0	0.00135189019443	68598980.9717
5.0	0.00278758831602	111696286.62
6.0	0.00598377058777	123781114.375
7.0	0.0124893379288	130586307.5
8.0	0.0253018315976	139445895.927
9.0	0.0495834904373	150428094.492
10.0	0.0950199079884	162246511.337
11.0	0.0994749770307	163045616.077
12.0	0.103922265781	163838549.742
13.0	0.108369515229	164600900.173
14.0	0.112825949009	165361233.77
15.0	0.117290811522	166119548.307
16.0	0.121765616819	166892712.804
17.0	0.126254062824	167682786.089
