6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.05250221932e-07
1.0	0.000168397054998	8816417.07552
2.0	0.000336778882126	17639878.1688
3.0	0.000673584349373	35269177.8421
4.0	0.00135201850476	68528444.9781
5.0	0.00278889614043	111173177.214
6.0	0.00597664339621	122907875.363
7.0	0.0124562119422	129597196.21
8.0	0.0252123813261	138321087.219
9.0	0.0495300931097	149377867.228
10.0	0.0949860738839	161122052.022
11.0	0.0994529379813	161966322.325
