6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.58090563804e-07
1.0	0.000168393494279	8832149.65257
2.0	0.000336773799801	17671473.2285
3.0	0.000673495063949	35371605.2002
4.0	0.00134801486628	70435336.6902
5.0	0.00279983755026	115334766.71
6.0	0.00615405071162	126518573.318
7.0	0.0128891841219	134047475.013
8.0	0.0256402483346	141218644.005
9.0	0.0496372311662	150219119.47
10.0	0.095083501859	164872584.487
