6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.03197951043e-07
1.0	0.000168386070776	8821667.5563
2.0	0.000336756593416	17650366.7946
3.0	0.000673545683005	35291815.7702
4.0	0.00135132540271	68868630.8425
5.0	0.00279024503628	111777624.005
6.0	0.00599197725412	122857193.334
7.0	0.0124725444137	129364947.157
8.0	0.0251312604627	137628011.263
9.0	0.0493647824932	148577844.64
10.0	0.0949578520139	160858242.224
11.0	0.099451301653	161785268.327
12.0	0.103911463689	162666910.969
13.0	0.108371273823	163539186.982
14.0	0.112830246362	164400801.527
15.0	0.117290494714	165268197.712
16.0	0.121753638241	166151995.887
17.0	0.126221027134	167068973.834
18.0	0.130693683845	168039773.238
