6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.61361804751e-07
1.0	0.000168392675662	8819281.43964
2.0	0.000336769664495	17645569.9194
3.0	0.000673592552741	35271797.8774
4.0	0.00135188930266	68558338.8354
5.0	0.00278988160726	110811198.227
6.0	0.00597744261968	122627653.353
7.0	0.0124648558667	129562724.942
8.0	0.0252006798925	138139085.977
9.0	0.0496425898973	149768531.17
10.0	0.0950016257394	161772270.196
11.0	0.0994793672534	162640451.971
12.0	0.1039260511	163459694.855
13.0	0.108376042011	164264216.797
14.0	0.112829298064	165050792.177
15.0	0.117288074457	165838351.189
16.0	0.121756734848	166624472.161
17.0	0.126229207365	167446181.73
18.0	0.130710643811	168321666.634
19.0	0.135200932223	169244220.453
20.0	0.139700644651	170242216.46
