6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.60497920333e-07
1.0	0.000168412345228	8805612.39595
2.0	0.000336809008907	17618229.0684
3.0	0.000673741349709	35187949.3493
4.0	0.00135414294083	67694379.5781
5.0	0.00278838138803	109769078.644
6.0	0.00593562913566	122643236.742
7.0	0.0123423772917	129975097.409
8.0	0.0249559063949	138802017.791
9.0	0.0491620463242	150142717.222
10.0	0.0948069157146	161446622.726
11.0	0.0993545822374	162235810.199
12.0	0.103879731187	162994044.545
13.0	0.108415732529	163753986.191
14.0	0.112961595842	164507657.957
15.0	0.117518329213	165274878.96
