6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.12119661965e-06
1.0	0.000168498025389	8748744.10039
2.0	0.000336982820069	17504606.1568
3.0	0.000674185276684	34938967.2778
4.0	0.00135524379185	67303718.1902
5.0	0.00278273307168	113138923.666
6.0	0.00600747326145	125897599.437
7.0	0.0125894865075	131893042.852
8.0	0.0252148679761	139501219.57
9.0	0.0486927513803	148200313.083
10.0	0.0951834728436	159355430.205
11.0	0.0998987124936	160231805.274
12.0	0.104570207232	161239347.602
13.0	0.109279473249	161716669.248
14.0	0.113994880969	162614097.211
15.0	0.118738093218	163241899.655
16.0	0.123497623591	164024692.18
17.0	0.128275342218	164826063.515
18.0	0.133070741066	165668522.559
19.0	0.137882683334	166575442.593
20.0	0.142710389895	167559363.397
21.0	0.147552683783	168650638.357
22.0	0.152407361638	169908887.516
23.0	0.157250214264	171864842.886
24.0	0.162131488476	173212726.189
