6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.29412708649e-07
1.0	0.000168376431948	8821606.16878
2.0	0.000336736597467	17650176.7779
3.0	0.00067352725743	35281657.7851
4.0	0.00135098799339	69005032.8067
5.0	0.00278828773929	112411586.397
6.0	0.00600385714126	123707410.788
7.0	0.0125407889054	130400829.295
8.0	0.0253060485536	138942475.245
9.0	0.0493769882544	149000584.928
10.0	0.0949842168142	160870674.952
11.0	0.0994792713124	161831511.32
12.0	0.103936739227	162751322.605
13.0	0.108389454786	163666991.631
14.0	0.11283670128	164570357.476
15.0	0.117280324548	165472383.729
16.0	0.121721945995	166380986.203
17.0	0.126162973004	167305246.099
18.0	0.130604628487	168256610.444
19.0	0.135047944963	169249413.74
20.0	0.139493782666	170302807.471
21.0	0.143942884159	171442174.66
22.0	0.148395545774	172717141.536
