6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.92090478583e-07
1.0	0.000168382411703	8827070.61186
2.0	0.000336749319189	17661183.757
3.0	0.00067350684124	35323322.4481
4.0	0.00135023678048	69302294.3434
5.0	0.00279122234647	112331651.59
6.0	0.00601652466623	123890009.137
7.0	0.0125645969542	130542532.511
8.0	0.0254300887993	139130849.009
9.0	0.0498086799414	150023331.462
10.0	0.0951669516326	162238205.736
11.0	0.0996183611019	163118197.268
12.0	0.104035312895	163951855.115
13.0	0.10845180478	164770676.153
14.0	0.112868346354	165574299.191
15.0	0.117287589975	166375233.994
16.0	0.121711775015	167186178.688
17.0	0.126142670188	168020978.381
