6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.78287247562e-06
1.0	0.000168463275319	8771463.63192
2.0	0.000336913324168	17550060.1883
3.0	0.000673941260302	35065499.7177
4.0	0.00135400936077	67818814.012
5.0	0.00278326879945	113517539.078
6.0	0.00602189977264	124539248.55
7.0	0.0125583807835	130748851.444
8.0	0.0250999330796	137701876.179
9.0	0.0489530432936	147550935.331
10.0	0.0947784072253	159984889.551
11.0	0.0993877950991	161272249.11
12.0	0.103935035408	162352696.573
13.0	0.108479168543	163417256.84
14.0	0.113023762838	164404038.67
15.0	0.117571391389	165341017.645
16.0	0.122123981587	166253398.688
17.0	0.126682930601	167161065.948
18.0	0.131249224738	168079763.803
19.0	0.135823493397	169024542.877
20.0	0.140406110109	170010282.3
21.0	0.144997194067	171055754.802
22.0	0.14959677853	172182005.555
23.0	0.154204631525	173423543.189
24.0	0.158820656318	174821627.094
25.0	0.163441261976	176537515.28
26.0	0.168066499007	178642661.865
