6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.65436049462e-07
1.0	0.00016840485328	8811352.06681
2.0	0.000336793862832	17629707.9924
3.0	0.000673655819127	35235744.4116
4.0	0.0013530914868	68098311.623
5.0	0.00278914370448	110263019.673
6.0	0.00595884938435	122131521.838
7.0	0.0124085069473	129069246.287
8.0	0.0250749915855	137615221.869
9.0	0.0493000826678	148638708.893
10.0	0.0948832333851	160595333.754
11.0	0.0993931377679	161471074.778
12.0	0.103874495778	162305084.14
13.0	0.108359828168	163129051.127
14.0	0.112848651604	163939440.524
15.0	0.117342773777	164752660.248
