6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.31590998312e-07
1.0	0.00016842125051	8808006.79423
2.0	0.000336826805644	17623029.28
3.0	0.000673680576939	35237606.5309
4.0	0.00135344775313	67952034.6133
5.0	0.00278759427949	108957566.018
6.0	0.00589750194052	122983760.371
7.0	0.0122670383314	130527155.761
8.0	0.0249793070404	139786998.625
9.0	0.0490727863226	150157725.559
10.0	0.0948241436504	161502339.054
11.0	0.0993581286203	162283975.135
12.0	0.103869350339	163020037.272
13.0	0.10838936109	163732281.221
14.0	0.112917953357	164445979.862
15.0	0.117456755548	165148034.265
16.0	0.122007107459	165853262.23
17.0	0.126569819472	166568995.856
18.0	0.131145318492	167313005.974
19.0	0.135733614068	168097709.332
20.0	0.140334451965	168943751.617
21.0	0.144947330621	169866944.396
22.0	0.149571448619	170906449.907
23.0	0.154205794132	172109524.88
24.0	0.158848609739	173562656.372
