6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.1902501135e-07
1.0	0.000168394456911	8811210.40605
2.0	0.000336773596721	17629458.5895
3.0	0.00067369515446	35198113.742
4.0	0.00135315243877	68055600.2595
5.0	0.00278671285037	110385148.047
6.0	0.00592800755308	123026802.706
7.0	0.0122969765207	130207306.678
8.0	0.0248815759003	139188671.103
9.0	0.0489977320697	149849608.353
10.0	0.0948050280783	161466695.583
11.0	0.0993533661426	162340983.706
12.0	0.103875269005	163189400.35
13.0	0.108402458475	164035709.996
14.0	0.112933830862	164879909.878
15.0	0.117470701032	165738770.979
