6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.21983299337e-06
1.0	0.000168382956349	8815825.01808
2.0	0.000336749982724	17638624.352
3.0	0.000673542715842	35260564.4905
4.0	0.00135261722195	68273130.8989
5.0	0.00278596947351	109629338.08
6.0	0.0059007291105	123007770.426
7.0	0.0122679242882	130632616.49
8.0	0.0248643555455	139473456.987
9.0	0.0488563116346	149685683.499
10.0	0.0948078605071	161513217.329
11.0	0.0993540891367	162477842.622
12.0	0.103867652318	163408484.135
13.0	0.108381081092	164351416.767
14.0	0.112892914711	165287350.176
15.0	0.117404410761	166231714.564
16.0	0.121916673841	167194354.418
17.0	0.126430634023	168186568.998
18.0	0.130947040696	169222518.412
19.0	0.135466527229	170321930.54
20.0	0.139989597885	171510931.045
21.0	0.144516543977	172833829.766
