6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.27922592194e-07
1.0	0.000168391815951	8818541.02983
2.0	0.000336768510964	17644124.5699
3.0	0.000673544585119	35290370.2698
4.0	0.00135109085847	68923496.6775
5.0	0.00279092677514	111147950.487
6.0	0.00599224107906	122831330.537
7.0	0.0125070617419	129796346.415
8.0	0.0253327347604	138873356.124
9.0	0.0495937014752	149790184.858
10.0	0.0949672006787	161393827.439
11.0	0.099450975921	162226783.388
12.0	0.103906858886	163022698.131
13.0	0.108366866874	163811409.655
14.0	0.112830710547	164590570.698
15.0	0.117300213656	165373005.767
16.0	0.121776784178	166172002.692
17.0	0.126261403575	166995945.466
18.0	0.130756707513	167860222.644
19.0	0.135256749516	168798118.049
