6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.68935834068e-07
1.0	0.000168397469486	8805109.58679
2.0	0.000336779085787	17617244.6641
3.0	0.000673762723506	35151344.4819
4.0	0.00135331478138	67940176.0522
5.0	0.00278722853762	109243511.088
6.0	0.00590126992357	122303106.603
7.0	0.0122284499568	130275757.29
8.0	0.0247042948538	139424178.647
9.0	0.0487437683038	150018705.096
10.0	0.095027097286	160411375.943
11.0	0.0996878104136	161295222.225
12.0	0.104323473228	162116938.356
13.0	0.108962807774	162974591.35
14.0	0.113606892114	163832470.713
15.0	0.118256143459	164705214.007
16.0	0.122911290826	165598742.884
17.0	0.127572406661	166537916.614
18.0	0.132239764272	167531685.852
19.0	0.136912471502	168640627.412
