6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.00920461841e-07
1.0	0.000168392250658	8826783.94688
2.0	0.000336769567889	17660632.456
3.0	0.000673542952752	35322813.8076
4.0	0.0013504988347	69200408.9563
5.0	0.00279087738328	112728244.096
6.0	0.00602711530709	124045780.977
7.0	0.0126058713043	130507759.905
8.0	0.0255415178107	139130944.847
9.0	0.0499886085367	150049554.055
10.0	0.0952224023563	162004828.002
11.0	0.0996613055906	162846767.153
12.0	0.104066499098	163641649.98
13.0	0.108472790453	164423258.919
14.0	0.11288075087	165183590.396
15.0	0.117293230572	165940016.608
16.0	0.121712487814	166701685.307
17.0	0.126140292539	167480400.081
18.0	0.130580023805	168286083.053
19.0	0.135027362457	169148831.832
20.0	0.139484025048	170101095.709
