6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.51371729021e-06
1.0	0.000168448169632	8786878.20123
2.0	0.000336883121645	17580898.6153
3.0	0.000673871032857	35130598.7322
4.0	0.00135195004367	68844308.0985
5.0	0.0027838771434	115570038.442
6.0	0.00601528296062	127984906.426
7.0	0.012483771142	133845942.363
8.0	0.0248379923523	139986453.246
9.0	0.0485015535577	147349610.359
10.0	0.0951233784789	158012633.819
11.0	0.0998031138457	158973704.456
12.0	0.104454163511	159557893.947
13.0	0.109092057034	160691458.962
14.0	0.11373632997	161510394.806
15.0	0.118374901505	162629534.193
16.0	0.122995110296	163898282.203
17.0	0.127620046835	165057659.961
18.0	0.132246615681	166224792.339
19.0	0.136859545438	167851340.25
20.0	0.141435981317	169585923.813
21.0	0.146043246705	170856929.69
