6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.17852159652e-07
1.0	0.000168400089231	8822227.07587
2.0	0.000336784880592	17651507.3146
3.0	0.000673587154389	35302191.1825
4.0	0.0013507080799	69146515.213
5.0	0.00278994609297	110753772.861
6.0	0.00598119297845	123011293.479
7.0	0.0124874284796	129832878.903
8.0	0.025309367513	138278219.298
9.0	0.0497317700909	149787446.448
10.0	0.0950800984247	162058224.2
11.0	0.099540631978	162882305.316
12.0	0.103969884604	163657993.706
13.0	0.108402547737	164417927.732
14.0	0.112839013462	165158029.841
15.0	0.11728174267	165890477.198
16.0	0.121732795604	166623946.522
17.0	0.126193469776	167371182.818
18.0	0.130664943787	168148083.139
19.0	0.135147732297	168967343.512
20.0	0.139642142234	169853036.567
